PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
91119,0,3,"Whitlow, Ross",male,23.0,0,0,A. 426004,24.96,,S
8168,0,2,"Wilson, Curtis",male,61.0,0,0,F.C.C. 201523,7.39,,S
94019,0,1,"Adams, Lula",female,64.0,1,0,36977,114.17,A16714,C
13654,1,3,"Pace, Helen",female,50.0,0,0,12740,28.96,,Q
54006,0,2,"Alvarado, Ray",male,38.0,0,0,42613,9.03,,S
75606,0,3,"Rohling, Edward",male,26.0,1,2,F.C. 21330,7.86,,S
23729,1,1,"Davis, Marylou",female,72.0,1,1,32370,23.12,B11469,C
64635,0,1,"Howard, Karen",female,62.0,1,0,25391,29.83,A3386,S
18649,1,1,"Watkins, Mamie",female,48.0,0,0,PC 29031,26.73,C14644,C
22485,1,1,"Smith, Jeffrey",male,53.0,1,1,29717,34.44,A12743,S
13823,1,2,"Lee, Jeanne",female,47.0,0,0,192338,26.98,D8681,C
33451,0,3,"Gassen, Jeffrey",male,49.0,0,0,SOTON/OQ 19408,11.73,,S
48541,0,2,"Lomax, Mckinley",male,32.0,0,0,A/5 9563,7.76,,S
69635,0,2,"Baca, Amber",female,40.0,0,0,W./C. 15953,25.51,,S
85060,1,3,"Nakasone, Wallace",male,21.0,0,0,201626,25.46,,S
11140,1,1,"Knight, Irene",female,49.0,0,0,PC 341394,35.9,C14619,C
73856,0,3,"Martin, Shane",male,29.0,0,0,207834,6.91,,S
32865,0,1,"Shelton, Hugo",male,28.0,1,2,34968,,D19186,S
35623,1,2,"Lindblom, Freddie",male,57.0,0,0,17017,5.24,,S
7762,1,2,"Skinner, Tammy",female,44.0,0,9,26565,26.16,,S
69549,1,3,"Sand, Michael",male,49.0,0,0,45325,24.99,C20984,S
44196,0,3,"Parker, Kim",female,63.0,0,0,11612,8.36,,S
77151,0,3,"Burtch, Jesse",male,32.0,0,0,A/4 12993,12.03,,S
58346,0,3,"Burns, Peter",male,4.0,1,2,408504,30.07,,S
88461,1,1,"Lagrimas, Penelope",female,,1,1,466486,168.35,B10379,Q
96566,0,3,"Michel, Theodore",male,26.0,0,0,,7.08,,S
21329,1,1,"Arroyo, Maria",female,64.0,0,0,34962,25.17,D16659,S
91367,0,2,"Abner, Terrence",male,27.0,0,2,W./C. 24902,29.12,,S
40146,0,3,"Jim, James",male,46.0,0,0,35645,9.19,,S
24959,1,1,"Slaughter, Jennifer",female,59.0,0,0,334836,29.02,C15763,C
14635,1,1,"Griffin, Joan",female,21.0,2,1,45675,28.91,,C
28001,1,3,"Monroe, Ellen",female,41.0,0,0,,9.89,,S
40253,0,2,"Jordan, Victor",male,6.0,0,1,36149,28.1,,S
5095,0,2,"Hearn, Michael",male,16.0,0,0,3905852,9.13,,S
797,0,2,"Stauffer, James",male,,0,2,C.A. 26414,31.36,,S
64239,0,3,"Williams, Lawrence",male,39.0,0,2,SOTON/OQ ,9.07,,S
46770,0,1,"Tenda, Debra",female,46.0,0,1,47247,140.49,C12298,C
13031,0,3,"Ripley, David",male,22.0,0,0,20271,25.21,,Q
17116,1,2,"Sullivan, Tina",female,,0,0,C 35856,,,C
13027,0,1,"Bennett, Jason",male,51.0,0,0,PC 23863,229.76,A10384,S
31698,1,3,"Kane, Nancy",female,46.0,0,0,SOTON/O.Q. 3881118,12.29,,S
11724,1,1,"Nicks, Richard",male,56.5,0,0,SC/Paris 12187,135.18,C8458,C
94852,0,3,"Jone, Mary",female,22.0,1,4,A. 407938,12.15,,Q
71946,1,1,"Wilson, Guy",male,,0,2,23442,60.46,A13933,S
64794,0,3,"Kocher, Andre",male,0.33,1,2,479530,74.77,,S
53550,0,1,"Eddy, Carmela",female,58.0,1,0,PC 488820,62.83,B22778,Q
51139,0,2,"Williams, Lee",male,18.0,0,1,SOTON/O2 422617,8.56,,S
64201,0,3,"Hammer, Kenneth",male,23.0,1,1,31124,28.21,,C
94563,1,2,"Willard, Geraldine",female,56.0,1,0,424812,11.84,,C
34569,1,2,"Kerr, Nannette",female,35.0,0,0,10929,24.52,,C
1484,1,3,"Dempsey, Allyson",female,28.0,0,0,,9.54,,S
41017,1,3,"Mason, Elizabeth",female,52.0,0,1,351287,8.96,,S
21495,0,2,"Desilva, Martin",male,26.0,0,0,9634,10.38,,S
45925,0,3,"Rennels, Ken",male,34.0,0,0,C.A. 441938,8.39,,S
29105,0,3,"Burrows, Luis",male,56.0,0,0,59546,26.59,,S
80938,0,2,"Kelly, Alejandro",male,38.0,0,0,479284,9.27,,S
54908,0,3,"Dickerson, Earl",male,19.0,4,0,A/5 27217,24.69,,S
99247,0,1,"Coffee, Jeffrey",male,23.0,0,0,10901,27.63,,S
43257,0,3,"Bain, John",male,36.0,0,0,10184,7.22,,S
8304,0,1,"Wright, Jerry",male,27.0,0,0,324268,24.95,C4412,S
64349,0,3,"Catledge, Patrick",male,58.0,0,0,44924,4.89,,S
68781,1,1,"Henson, Juan",male,60.0,0,0,4093740,10.53,,C
84443,0,3,"Briggs, Julia",female,4.0,1,2,334392,35.38,,S
94914,1,3,"Guillen, Gary",male,21.0,0,0,A. 28397,9.87,,S
48370,0,3,"Seal, Robert",male,3.0,1,2,9502,29.22,,C
40070,0,1,"White, Juana",female,63.0,0,0,PC 24873,203.42,C7539,S
88873,1,2,"Mclane, Richard",male,56.0,0,0,470433,7.92,E16573,S
98493,1,3,"Stamps, Kenneth",male,5.0,3,0,A/5 ,10.29,,S
40589,0,3,"Larson, Horace",male,48.0,0,0,471601,3.55,,S
10381,1,2,"Colarusso, Kimberley",female,66.0,0,2,490448,33.59,,C
18428,0,2,"Boren, William",male,39.0,0,0,40040,24.28,,S
69327,1,1,"Talmadge, Mary",female,46.0,0,0,25947,191.1,B12004,Q
5554,1,3,"Kopacz, Charles",male,29.0,0,0,22878,8.53,,S
37843,1,2,"Lawrence, Susan",female,41.0,0,0,17470,40.71,,S
82306,1,2,"Bethell, Clara",female,51.0,0,2,448994,34.63,,C
30295,1,3,"Jinks, Margaret",female,22.0,0,1,W./C. 306087,25.34,B20777,S
76802,1,1,"Auger, Tyra",female,40.0,0,0,4201206,11.71,C8762,C
86636,1,1,"Monahan, Jasmin",female,64.0,0,0,445043,11.05,E4889,C
28626,1,2,"Rodriguez, Thomas",male,71.0,0,0,A/5. 19223,11.44,,S
85292,0,2,"Teal, Rupert",male,56.0,0,0,25237,61.88,,S
38652,1,1,"Fagundes, Hannah",female,42.0,0,0,PC 24869,23.72,B7984,Q
29547,1,1,"Choate, Lisa",female,48.0,0,0,PC 190869,34.65,C14704,C
4124,0,3,"Kealy, Daniel",male,67.0,0,0,26974,10.49,,S
47450,1,1,"Saulsberry, Crystal",female,55.0,0,5,25170,120.89,C14847,C
99742,0,3,"Hayward, Neal",male,49.0,0,0,28480,9.95,,C
88676,1,3,"Derrickson, Susanne",female,10.0,0,0,209744,9.1,,S
76047,0,3,"Lewis, Randy",male,1.0,1,1,10695,29.5,,C
39279,0,3,"Palesano, Renee",female,14.0,0,2,315379,13.12,,C
56855,0,3,"Vath, Adolph",male,34.0,0,0,A/5 17171,30.49,,S
23209,1,2,"Sewell, Martha",female,60.0,0,0,441298,30.98,,C
50787,0,2,"Langley, Joshua",male,33.0,0,0,PC 11259,28.89,C16840,C
92600,1,2,"Leister, Heidi",female,55.0,0,0,SC/PARIS 421456,9.48,,C
7938,1,2,"Haubrich, Lisa",female,56.0,0,0,14128,8.17,,S
11802,0,3,"Clark, Alfonso",male,41.0,0,0,12037,9.53,,S
11167,0,2,"Clough, Scott",male,,0,0,438007,10.71,,S
82017,1,2,"Pierce, Krystle",female,74.0,3,0,,26.53,,S
55165,1,1,"Hausman, Susan",female,54.0,2,0,418532,27.33,E7598,S
38431,0,2,"Coronado, Eugene",male,48.0,0,0,218106,69.45,A8781,S
43590,0,1,"Radford, Troy",male,46.0,2,2,C.A. 3970055,72.62,A7066,S
42194,1,1,"Kues, Carl",male,43.0,0,0,211759,21.41,B13649,C
49183,0,1,"Yung, Richard",male,42.0,0,2,27658,28.92,C6669,C
84739,0,1,"Garcia, Robert",male,19.0,1,0,SOTON/OQ 472341,19.17,C21797,S
8426,1,2,"Elkins, Catherine",female,69.0,0,0,40644,69.15,,S
83827,0,3,"Brase, Colleen",female,36.0,2,0,310054,54.08,A21148,C
32874,0,3,"Goldsmith, Nicholas",male,24.0,0,0,416715,11.29,,S
96801,0,3,"Fujii, Christopher",male,66.0,0,0,211791,7.3,,C
7303,0,1,"Gray, Eric",male,21.0,0,0,12382,21.85,,S
27497,0,1,"Dileo, Maya",female,37.0,0,2,26203,27.87,B21762,C
48190,0,3,"Rice, Richard",male,22.0,0,0,A4. 45120,28.57,,S
18255,1,1,"Hill, Cynthia",female,47.0,1,0,PC 19738,27.63,A15890,S
57454,1,2,"Vazquez, Stacey",female,67.0,0,0,10822,24.32,E21912,C
32656,1,2,"May, Pamala",female,30.0,0,0,15657,30.1,,S
93961,1,3,"Pettiway, Cornelia",female,59.0,0,0,33357,16.6,,S
98669,0,3,"Drumm, Roland",male,77.0,0,0,15512,7.6,,S
91186,1,3,"Kearse, Jonathan",male,19.0,0,0,463594,18.63,,Q
81350,0,1,"Druetta, Earl",male,42.0,1,2,11634,75.77,E10503,S
90991,0,2,"Spears, Charles",male,32.0,0,0,28723,24.01,,S
43531,0,3,"Perryman, Lloyd",male,33.0,0,0,416757,32.44,,S
61921,0,3,"Rosenow, Jennifer",female,38.0,1,2,37384,10.02,D6914,
89892,1,1,"Stewart, Andre",male,47.0,1,0,SC/AH 15893,30.45,B9175,C
1185,1,1,"Bell, Patricia",female,58.0,0,0,28251,85.96,C3819,C
24012,0,1,"Allen, Albert",male,32.0,0,0,49130,22.82,E6476,S
89936,0,3,"Mendez, Robert",male,22.0,0,0,470690,10.66,,C
30532,0,2,"Smith, Robert",male,32.0,0,0,17223,9.29,,S
92747,1,2,"Sanchez, Judith",female,11.0,5,2,CA. 10042,26.97,,S
65222,0,1,"Barnett, Kevin",male,45.0,1,2,CA. 418622,71.03,C16650,S
50740,0,3,"Brooks, William",male,22.0,0,0,8976,9.48,,S
24428,0,3,"Mann, Sam",male,20.0,0,0,190310,8.39,,S
55722,1,1,"Calvello, Manuel",male,49.0,0,0,46919,191.23,A4707,S
59160,1,1,"Rogers, Diane",female,70.0,0,0,22627,23.88,E8800,Q
33597,0,2,"Reese, Marlene",female,23.0,0,0,4089746,10.7,,C
44376,0,1,"Moseley, Ricky",male,32.0,0,0,C.A. 10527,23.43,,S
30952,0,3,"Aten, Donnie",male,51.0,0,0,414247,6.11,,S
47838,0,3,"Harbison, James",male,36.0,0,0,12296,9.07,,S
93229,0,3,"Lara, Adam",male,28.0,0,0,16206,26.62,,S
54567,0,3,"Gutierrez, Dana",male,24.0,0,0,188809,6.32,,S
61541,0,1,"Rodriguez, Edward",male,55.0,1,1,11556,26.51,A6084,S
21972,0,3,"Straub, Rudolph",male,18.0,0,0,334074,8.64,,S
79465,1,1,"Price, Darlene",female,56.0,0,0,422731,511.91,C7044,C
94359,0,3,"Whalen, Jack",male,27.0,0,0,13553,5.92,,S
12606,1,1,"Jackson, Cindy",female,56.0,0,0,355197,93.51,C14270,C
70366,0,1,"Jacobs, Debrah",female,71.0,0,0,439771,55.87,B12158,Q
67345,0,2,"Kopp, Santos",male,54.0,0,0,10676,7.71,,S
69356,1,3,"Mark, Nadine",female,27.0,0,0,,8.32,,S
18706,0,3,"Thigpen, James",male,31.0,0,0,326762,7.3,,S
74570,0,3,"Jeremiah, Nancy",female,9.0,1,2,11430,26.71,,S
12657,1,1,"Oates, Rachel",female,65.0,1,0,PC 16559,65.56,B4165,Q
53701,0,3,"Edward, Jeremy",male,4.0,1,1,22528,30.8,,S
63836,0,3,"Gonzalez, Justin",male,55.0,0,0,4221876,8.56,,S
55781,1,2,"Koelling, Judith",female,74.0,2,0,317117,32.57,,C
20322,1,1,"Coupe, Horace",male,26.0,0,0,451500,7.72,A5174,C
73364,1,2,"Honig, Kitty",female,75.0,0,0,421393,11.65,,S
45035,1,2,"Dorow, Patricia",female,37.0,1,1,410457,37.75,,Q
60326,1,3,"Lyons, Peggy",female,30.0,1,1,38419,12.33,,S
65995,1,1,"Rowlett, Helen",female,42.0,0,0,11326,26.13,B21729,Q
95795,0,3,"Davis, Paul",male,37.0,0,0,A.5. 27007,7.85,,S
81674,0,2,"Reece, Mitchell",male,20.0,0,0,26478,10.92,,S
38549,1,3,"Morgan, Jason",male,39.0,0,0,A.5. 9498,9.45,,S
13358,0,3,"Hopper, Daniel",male,40.0,0,0,463324,4.5,,S
96156,1,2,"Leath, Donna",female,16.0,2,1,421920,33.89,G20704,S
98861,0,3,"Early, John",male,41.0,0,0,406851,13.28,,S
49961,0,1,"Cox, Gerald",male,50.0,0,0,329051,36.62,C9199,S
46187,1,1,"Moran, Monica",female,52.0,2,0,PC 449808,29.77,C22658,C
44098,1,1,"Haynes, Michael",male,,0,0,351004,27.58,,C
60132,1,2,"Mossman, Bonnie",female,7.0,1,2,11832,28.43,,S
10664,1,2,"Bullock, Leslie",female,57.0,1,1,201847,26.48,,S
8464,0,3,"Jones, Paul",male,,0,0,457201,5.51,,S
70008,0,3,"Weinberger, John",male,25.0,0,0,A. 458757,9.69,,S
74290,1,1,"Johnson, Leslie",female,50.0,0,0,PC 4180293,247.24,D21691,C
34915,0,2,"Stuart, Joshua",male,43.0,0,1,445358,9.42,,S
79207,1,1,"Drake, Peggy",female,35.0,0,0,27788,467.14,C11739,C
79489,1,2,"Reinkemeyer, Marilyn",female,35.0,1,0,340890,139.19,B9661,C
8827,0,1,"Hernandez, Bryant",male,58.0,0,0,PC 405040,194.13,A17871,C
17498,0,3,"Sorrell, Nicholas",male,63.0,1,0,PC 30032,198.58,A18705,S
23177,0,3,"Gomez, Fred",male,33.0,2,0,8860,9.6,,S
53999,0,1,"Arsenault, Michael",male,37.0,1,3,453414,22.49,,S
51747,1,1,"Rose, Rebecca",female,22.0,1,0,411037,32.74,C22735,C
40477,1,2,"Mummert, John",male,30.0,0,0,41523,11.78,,S
17887,1,3,"Mroz, Roberta",female,26.0,0,0,27370,5.43,,C
75029,0,1,"Rice, Norman",male,54.0,0,0,PC 28742,88.43,C6398,S
3366,1,2,"Olsen, Bonnie",female,11.0,1,2,433093,30.17,,S
27442,1,1,"Russo, April",female,48.0,1,2,436088,302.33,B11122,S
92272,0,2,"Soule, Minh",female,11.0,1,2,8655,76.03,,S
54619,1,2,"Ferguson, Hailey",female,44.0,0,4,A. 4055331,9.46,,S
5475,0,2,"Cormier, Ida",female,59.0,1,0,10689,23.32,E12908,Q
71101,1,1,"Gutsche, Debbie",female,43.0,2,0,27533,242.08,C11274,C
20631,1,3,"Manternach, Kristina",female,1.0,1,1,429359,81.33,,C
77366,1,2,"Moore, Felipa",female,42.0,0,1,461482,33.2,E4230,S
20690,1,3,"Barnard, Amber",female,61.0,3,1,A/5 ,7.34,,
70208,0,3,"Williams, Lawrence",male,53.0,1,0,328225,14.38,,S
93615,0,3,"Gonzales, Lori",female,52.0,0,0,7571,23.07,,C
61912,0,1,"Frias, Diann",female,52.0,0,1,PC 25361,78.23,B20644,C
1287,0,3,"Cortes, Lee",female,18.0,1,2,8337,31.34,,S
97560,1,3,"Velasquez, Patricia",female,47.0,0,1,27005,26.34,E21026,S
53956,1,3,"Hedrick, Renee",female,38.0,0,0,25537,41.34,,S
71336,1,1,"Smith, Linda",female,65.0,1,1,199184,51.45,B12880,S
87274,0,1,"Holland, Alvin",male,21.0,2,2,12459,32.26,C12984,C
42478,1,3,"Freeze, Renae",female,2.0,1,2,8220,36.08,,S
83251,0,3,"Moffitt, Karla",female,5.0,0,0,15317,15.19,,S
87039,1,1,"Largent, Louise",female,65.0,0,0,28454,21.09,,S
14527,1,1,"Gonzalez, Marsha",female,46.0,2,1,427698,25.96,,S
33361,1,2,"Fuentes, Mary",female,62.0,0,0,333169,26.1,,C
67373,1,3,"Bedwell, Reena",female,27.0,0,0,,10.1,,S
82557,1,1,"Thompson, Agnes",female,54.0,0,0,PC 48413,112.79,B16501,Q
90807,1,3,"Sykes, Teresa",female,60.0,0,1,,10.25,,S
93543,1,2,"Parker, James",male,28.0,0,0,A. 332803,8.89,,S
18571,1,1,"Street, Diane",female,5.0,1,1,27512,32.13,A7737,S
47995,0,3,"Danger, Domenic",male,47.0,0,0,186702,12.92,,S
1086,0,2,"Rowell, John",male,53.0,0,1,9208,21.09,,S
43252,0,3,"Bellinger, Sharon",female,26.0,0,0,26238,7.05,,C
58691,0,3,"Reyes, Gilbert",male,30.0,0,0,SC/AH 44384,5.85,,S
36376,0,3,"Reed, Richard",male,26.0,0,0,23997,5.59,,S
351,0,3,"Anthony, Marian",female,45.0,4,3,C.A. 325006,23.8,,S
38446,0,3,"Reels, Timothy",male,32.0,0,0,40171,9.15,C12261,S
61871,0,3,"Brown, Gregory",male,30.0,0,0,28468,7.85,,S
31668,1,2,"Fowler, Lori",female,49.0,0,1,207630,97.94,,S
70662,0,3,"Sanders, Richard",male,22.0,0,0,24496,9.94,,S
94049,0,3,"Thomas, Carl",male,9.0,0,0,432402,33.1,,S
29067,1,2,"Edwards, Amy",female,47.0,0,0,499150,15.69,,S
7355,0,2,"Cordero, Armand",male,37.0,0,0,12046,7.85,,S
90156,0,3,"Githens, Raymond",male,38.0,0,0,A. 14664,8.38,,S
74631,1,2,"Pulley, Donna",female,2.0,1,2,446080,11.84,,S
1168,1,2,"Hill, Ester",female,60.0,1,1,F.C.C. 46509,14.53,,S
71539,1,2,"Richardson, Georgia",female,7.0,4,0,8058,30.18,,S
27193,1,2,"Nosal, Sam",male,29.0,0,0,213824,8.14,,S
52794,1,3,"Mcmahan, Kathe",female,52.0,0,0,,24.67,,S
69409,0,3,"Kornegay, Michael",male,26.0,0,0,30038,7.04,,C
49676,0,1,"Dong, Lauren",female,36.0,0,0,27076,30.57,B2289,C
95640,0,3,"Cato, Mary",female,65.0,0,2,SC/PARIS 28711,27.52,,C
89869,0,3,"Laster, Joseph",male,26.0,0,0,419486,9.06,,S
80775,1,2,"Griffin, Tammy",female,4.0,0,2,SC/PARIS 316990,27.19,,S
95304,1,2,"Johansen, Kathryn",female,67.0,0,0,16871,4.45,,S
76308,0,3,"Alejandre, Louis",male,46.0,0,3,,11.38,,S
52798,1,2,"Castillo, Jeanette",female,69.0,0,0,357021,9.46,,S
57418,0,3,"Anastasiades, Steven",male,62.0,1,0,416530,25.83,,S
58295,0,2,"Smith, Yolanda",female,0.67,1,1,11935,23.29,,S
58618,0,3,"Azim, Sam",male,4.0,1,1,423124,34.01,,S
85811,1,2,"May, Jean",female,78.0,0,0,431725,13.67,,C
9196,1,2,"Wiley, Rhonda",female,53.0,1,1,27875,36.28,,S
8300,0,2,"Jones, Thomas",male,45.0,0,1,11556,32.29,,S
71613,0,3,"Pifer, Sean",male,10.0,0,0,A/4. ,7.05,,S
33660,0,2,"Lester, Robert",male,48.0,0,0,498164,27.39,,S
28049,1,3,"Myers, Heather",female,56.0,0,0,10453,31.33,,C
95541,1,1,"Siskin, Eldon",male,25.0,0,0,23700,169.28,D19051,C
78771,0,3,"Torres, Justin",male,46.0,4,0,199092,10.73,,S
16211,0,3,"Shubert, Joel",male,32.0,2,0,STON/O 449229,21.6,,S
85345,0,2,"Hardin, Vernon",male,59.0,0,0,3722004,22.74,,S
54253,0,3,"Singer, Joan",female,23.0,0,0,45110,6.16,,S
33533,1,2,"Omalley, Tara",female,53.0,1,2,25780,73.06,B13806,S
18739,1,1,"Earle, Heather",female,45.0,0,0,21683,119.12,C19073,S
5888,0,1,"Barnhill, Carlos",male,65.0,1,2,C.A. 441048,33.64,A18455,C
2876,0,3,"Cole, Gordon",male,48.0,0,0,13558,8.97,,Q
38207,1,3,"Cardenas, Jodi",female,57.0,2,1,483555,26.87,,C
67200,0,3,"Cosper, Jeff",male,37.0,0,0,204450,14.6,,S
77165,1,1,"Meehan, Jeffrey",male,50.0,0,0,10686,25.87,E16346,C
78502,1,2,"Marsh, Sandra",female,72.0,0,0,415614,57.6,D13770,S
28715,1,2,"Duckworth, Aleta",female,75.0,0,1,9069,21.09,,C
21260,1,2,"Ayala, Heather",female,57.0,0,0,12096,30.13,,S
11801,1,1,"Senn, Rebecca",female,41.0,0,0,25351,215.73,C19769,C
29299,0,2,"Hynes, Helen",female,78.0,0,0,PP 19960,69.19,,S
87037,1,1,"Quinn, Juan",male,33.0,1,4,PC 21908,254.51,B4662,C
81996,1,1,"Ibara, Marie",female,62.0,0,0,21015,84.7,C11914,C
56352,0,2,"Callahan, Christopher",male,34.0,1,0,26626,185.31,A14601,S
85165,1,1,"Juariqui, Mary",female,40.0,1,0,PC 4012224,57.13,C20061,Q
25416,0,2,"Banh, Mary",female,62.0,0,0,377070,10.54,,S
33646,1,2,"Ford, Amy",female,52.0,0,1,A/5. 25326,31.44,,Q
85425,0,3,"Spencer, William",male,31.0,0,0,436243,7.88,,S
29654,0,3,"Thames, Jorge",male,41.0,0,0,21334,7.87,,S
81761,0,1,"Smith, Judith",female,44.0,1,0,439322,31.78,B6384,S
57840,0,2,"Stephens, Robert",male,55.0,0,0,39327,22.16,,S
35880,1,2,"Robinson, Joshua",male,2.0,1,1,8060,27.86,,S
73437,0,2,"Rubio, Christopher",male,28.0,0,0,412268,6.44,,S
3686,0,3,"Zellers, Jason",male,52.0,0,0,SOTON/O.Q. 12308,12.62,,S
30705,0,1,"White, Tonya",female,51.0,3,0,6796,57.28,A7163,S
19825,0,3,"Swanson, Todd",male,1.0,1,2,432432,72.3,,S
60563,0,3,"Shaw, Jonathan",male,33.0,0,0,,9.66,,S
84111,1,3,"Mazzariello, Kyle",male,20.0,0,0,25895,4.24,,S
33489,0,2,"Coleman, Norman",male,49.0,0,0,SC/Paris 411540,9.24,,S
9592,1,2,"Thomas, Teresa",female,14.0,0,0,13679,26.56,,S
69938,1,3,"Theroux, Bonnie",female,,0,0,,11.48,,S
80250,1,1,"Jenkins, Joe",male,7.0,1,1,CA 314411,31.8,,S
6662,1,1,"Everett, Stephanie",female,57.0,0,0,15082,161.26,C13699,C
26176,0,3,"Kurth, Robert",male,26.0,2,0,8117,5.28,D22436,S
25031,0,3,"Thomas, Paul",male,,0,0,10366,32.05,,S
35763,1,1,"Voss, Kimberly",female,55.0,0,0,21744,186.57,C11351,C
84452,0,3,"Young, Jill",female,71.0,0,0,8199,87.18,B4176,Q
71341,1,1,"Cummings, Richard",male,20.0,1,2,A/S 9628,26.77,B12333,S
88424,0,1,"Kennell, William",male,56.0,0,0,34438,129.47,C8444,S
21751,1,1,"Doe, Constance",female,30.0,0,0,PC 190319,83.61,C2455,C
39407,1,1,"Smith, Jake",male,36.0,0,0,SC/AH 416429,68.24,C16717,S
87059,0,3,"Orleans, Robert",male,54.0,0,0,A.5. 10155,8.85,,S
44914,0,2,"Wharton, Kenneth",male,57.0,0,0,F.C.C. 36984,9.94,,S
22231,0,3,"Perales, Michael",male,67.0,0,0,38518,8.92,,S
48522,0,1,"Stanton, Kristin",female,68.0,0,1,6782,72.72,,S
73371,1,1,"Frazier, Tiffany",female,39.0,0,0,21207,28.55,C14324,C
90904,1,2,"Gatling, Sandra",female,51.0,0,0,453399,39.56,,C
95392,0,1,"Martin, Michael",male,72.0,0,1,24506,30.59,B18417,Q
83073,0,3,"Reilly, Steven",male,4.0,1,1,439005,28.71,,C
9205,0,3,"Tamm, David",male,57.0,0,0,Fa 435709,30.1,,S
23732,0,3,"Do, Kasey",male,,0,0,10880,30.82,,S
59,0,1,"Bocchi, William",male,64.0,0,0,11652,9.11,,S
27630,0,3,"Morris, Leon",male,19.0,0,0,24291,7.69,,S
96649,1,1,"Clayton, Leola",female,60.0,0,0,7709,28.0,A7341,C
62754,1,1,"Smith, Irene",female,36.0,0,0,463706,269.75,C22639,C
29540,0,3,"Holmes, Harlan",male,50.0,0,0,STON/O 449439,9.69,,S
81863,1,1,"Garrett, Maryam",female,59.0,0,0,10535,88.27,C23001,C
42871,0,3,"Goodwin, Sang",male,3.0,0,0,22477,56.07,D10090,S
10197,0,3,"Heath, Russell",male,,3,0,13864,23.48,,C
25804,1,2,"Moreland, Linda",female,57.0,0,1,,29.59,,S
66259,0,3,"Swank, Harold",male,64.0,0,2,318739,21.98,,S
54676,1,2,"Barnett, John",male,38.0,0,0,STON/O 20632,9.98,,S
93079,1,1,"Hanson, James",male,21.0,0,0,23454,264.4,C10991,S
48542,1,1,"King, Cathy",female,48.0,0,0,PC 24836,202.18,C20249,S
48836,1,1,"Spann, Kristin",female,68.0,0,0,4158186,55.31,B4187,Q
14944,0,3,"Sawyer, Desmond",male,18.0,0,0,A. 4049670,9.86,,S
13567,1,1,"Underwood, Lillian",female,22.0,1,0,17950,200.18,C13072,C
77525,0,2,"Beaver, Dale",male,51.0,4,0,W.E.P. 320526,9.88,,S
72547,0,2,"Murray, Willie",male,68.0,2,1,9419,24.26,,C
3215,0,1,"Burney, Carlos",male,48.0,0,0,25909,82.38,C18439,S
5183,0,2,"Tatum, Adam",male,17.0,0,0,A. 439042,26.99,,S
23214,0,2,"Hartley, Anthony",male,47.0,0,0,326287,10.55,,S
46671,0,3,"Downey, William",male,21.0,0,0,SC/PARIS ,8.24,,S
72399,0,2,"Anderson, James",male,22.0,0,0,SC/PARIS 454640,9.27,,S
4495,1,1,"Bautista, Gayle",female,56.0,1,0,333135,91.73,B14709,C
73330,1,3,"Orielly, Alfreda",female,23.0,0,0,,9.77,,S
69722,1,1,"Pichardo, Beverly",female,32.0,0,0,26594,268.12,C3395,S
60578,1,1,"Brown, Linda",female,31.0,1,1,41434,14.71,D7980,C
55521,1,2,"Murphy, Diane",female,51.0,0,1,175857,28.82,,S
78716,1,2,"Cameron, Eleanor",female,16.0,0,0,27789,87.57,F15788,S
60981,1,2,"Solomon, Mary",female,5.0,0,1,3680702,23.1,,S
21643,1,1,"Thornton, Betty",female,53.0,0,0,SC/Paris 10924,72.36,C17482,C
37082,0,3,"Parker, Bruce",male,7.0,0,0,,9.18,,S
81248,1,3,"Williams, Lauren",female,26.0,0,1,439587,25.89,,S
53781,0,3,"Esker, Joseph",male,25.0,0,0,32789,8.05,,S
44490,0,3,"Noel, Cassie",female,67.0,0,0,,6.3,,S
49271,0,3,"Adkins, Roy",male,34.0,0,4,456314,13.22,,S
16150,1,1,"Little, Andrea",female,26.0,0,0,15249,73.98,,C
88491,0,2,"Anderson, Elke",female,61.0,4,1,14504,26.89,,S
90642,1,2,"Rouse, Howard",male,31.0,0,0,32110,27.68,,S
85227,1,2,"Rush, Alexis",female,29.0,0,0,10352,22.13,,S
85198,0,3,"Serrano, John",male,57.0,0,0,185844,10.54,,S
96189,0,3,"Santiago, James",male,,0,0,35465,11.15,,S
93058,1,2,"Myers, William",male,56.0,0,0,434885,26.34,,C
26873,0,2,"Oneil, James",male,58.0,0,1,10066,24.97,,S
3355,0,3,"Woodard, Charles",male,22.0,0,0,AQ/3. 188999,11.07,,S
68957,1,1,"King, Angela",female,46.0,1,0,26933,36.98,B13174,C
46916,1,2,"Zeff, Ann",female,66.0,0,0,22194,27.47,,S
30497,0,2,"Downing, Zachary",male,23.0,0,0,442044,10.51,,S
62413,0,2,"Archibald, Kevin",male,36.0,0,0,10271,6.92,,S
14700,0,3,"Pfeiffer, Jeffrey",male,75.0,0,3,10928,21.61,,S
90552,1,3,"Neese, Ann",female,29.0,0,0,,12.0,,S
59504,1,2,"Ames, Melissa",female,68.0,0,1,9218,31.23,,S
58803,1,2,"Luong, Joseph",male,61.0,1,0,15968,34.1,,S
35334,0,3,"Santana, Dannie",male,45.0,0,0,A. 37734,6.46,,S
3700,0,2,"Mashburn, Jana",female,60.0,0,0,22081,14.82,,S
